cpus=8
          <idle>-0     [007]  1198.243199: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-593   [007]  1198.256360: funcgraph_exit:         0.528 us   |                }
           nginx-593   [007]  1198.256360: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [007]  1198.256360: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [007]  1198.256360: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [007]  1198.256361: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [007]  1198.256361: funcgraph_exit:         0.146 us   |                      }
           nginx-593   [007]  1198.256361: funcgraph_exit:         0.430 us   |                    }
           nginx-593   [007]  1198.256361: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [007]  1198.256361: funcgraph_exit:         0.149 us   |                    }
           nginx-593   [007]  1198.256361: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [007]  1198.256361: funcgraph_exit:         0.148 us   |                    }
           nginx-593   [007]  1198.256362: funcgraph_exit:         1.299 us   |                  }
           nginx-593   [007]  1198.256362: funcgraph_exit:         1.581 us   |                }
           nginx-593   [007]  1198.256362: funcgraph_exit:         2.521 us   |              }
           nginx-593   [007]  1198.256362: funcgraph_entry:                   |              walk_component() {
           nginx-593   [007]  1198.256362: funcgraph_entry:                   |                lookup_fast() {
           nginx-593   [007]  1198.256362: funcgraph_entry:                   |                  __d_lookup_rcu() {
           nginx-593   [007]  1198.256362: funcgraph_exit:         0.147 us   |                  }
           nginx-593   [007]  1198.256363: funcgraph_exit:         0.430 us   |                }
           nginx-593   [007]  1198.256363: funcgraph_entry:                   |                step_into() {
           nginx-593   [007]  1198.256363: funcgraph_exit:         0.149 us   |                }
           nginx-593   [007]  1198.256363: funcgraph_exit:         0.993 us   |              }
           nginx-593   [007]  1198.256363: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [007]  1198.256363: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [007]  1198.256363: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [007]  1198.256364: funcgraph_exit:         0.147 us   |                  }
           nginx-593   [007]  1198.256364: funcgraph_exit:         0.428 us   |                }
           nginx-593   [007]  1198.256364: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [007]  1198.256364: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [007]  1198.256364: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [007]  1198.256364: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [007]  1198.256364: funcgraph_exit:         0.146 us   |                      }
           nginx-593   [007]  1198.256365: funcgraph_exit:         0.428 us   |                    }
           nginx-593   [007]  1198.256365: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [007]  1198.256365: funcgraph_exit:         0.150 us   |                    }
           nginx-593   [007]  1198.256365: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [007]  1198.256365: funcgraph_exit:         0.147 us   |                    }
           nginx-593   [007]  1198.256365: funcgraph_exit:         1.290 us   |                  }
           nginx-593   [007]  1198.256365: funcgraph_exit:         1.576 us   |                }
           nginx-593   [007]  1198.256366: funcgraph_exit:         2.414 us   |              }
           nginx-593   [007]  1198.256366: funcgraph_entry:                   |              walk_component() {
           nginx-593   [007]  1198.256366: funcgraph_entry:                   |                lookup_fast() {
           nginx-593   [007]  1198.256366: funcgraph_entry:                   |                  __d_lookup_rcu() {
           nginx-593   [007]  1198.256366: funcgraph_exit:         0.148 us   |                  }
           nginx-593   [007]  1198.256366: funcgraph_exit:         0.430 us   |                }
           nginx-593   [007]  1198.256366: funcgraph_entry:                   |                step_into() {
           nginx-593   [007]  1198.256367: funcgraph_exit:         0.149 us   |                }
           nginx-593   [007]  1198.256367: funcgraph_exit:         0.988 us   |              }
           nginx-593   [007]  1198.256367: funcgraph_entry:                   |              inode_permission() {
           nginx-593   [007]  1198.256367: funcgraph_entry:                   |                generic_permission() {
           nginx-593   [007]  1198.256367: funcgraph_entry:                   |                  get_cached_acl_rcu() {
           nginx-593   [007]  1198.256367: funcgraph_exit:         0.144 us   |                  }
           nginx-593   [007]  1198.256368: funcgraph_exit:         0.431 us   |                }
           nginx-593   [007]  1198.256368: funcgraph_entry:                   |                security_inode_permission() {
           nginx-593   [007]  1198.256368: funcgraph_entry:                   |                  selinux_inode_permission() {
           nginx-593   [007]  1198.256368: funcgraph_entry:                   |                    inode_security_rcu() {
           nginx-593   [007]  1198.256368: funcgraph_entry:                   |                      __inode_security_revalidate() {
           nginx-593   [007]  1198.256368: funcgraph_exit:         0.146 us   |                      }
           nginx-593   [007]  1198.256368: funcgraph_exit:         0.432 us   |                    }
           nginx-593   [007]  1198.256369: funcgraph_entry:                   |                    __rcu_read_lock() {
           nginx-593   [007]  1198.256369: funcgraph_exit:         0.144 us   |                    }
           nginx-593   [007]  1198.256369: funcgraph_entry:                   |                    __rcu_read_unlock() {
           nginx-593   [007]  1198.256369: funcgraph_exit:         0.147 us   |                    }
           nginx-593   [007]  1198.256369: funcgraph_exit:         1.293 us   |                  }
           nginx-593   [007]  1198.256369: funcgraph_exit:         1.579 us   |                }
           nginx-593   [007]  1198.256369: funcgraph_exit:         2.422 us   |              }
           nginx-593   [007]  1198.256370: funcgraph_exit:       + 14.024 us  |            }
           nginx-593   [007]  1198.256370: funcgraph_entry:                   |            walk_component() {
           nginx-593   [007]  1198.256370: funcgraph_entry:                   |              lookup_fast() {
           nginx-593   [007]  1198.256370: funcgraph_entry:                   |                __d_lookup_rcu() {
           nginx-593   [007]  1198.256370: funcgraph_exit:         0.154 us   |                }
           nginx-593   [007]  1198.256370: funcgraph_exit:         0.436 us   |              }
           nginx-593   [007]  1198.256370: funcgraph_entry:                   |              step_into() {
           nginx-593   [007]  1198.256371: funcgraph_exit:         0.151 us   |              }
           nginx-593   [007]  1198.256371: funcgraph_exit:         1.009 us   |            }
           nginx-593   [007]  1198.256371: funcgraph_entry:                   |            terminate_walk() {
           nginx-593   [007]  1198.256371: funcgraph_entry:                   |              __rcu_read_unlock() {
           nginx-593   [007]  1198.256371: funcgraph_exit:         0.147 us   |              }
           nginx-593   [007]  1198.256371: funcgraph_exit:         0.433 us   |            }
           nginx-593   [007]  1198.256371: funcgraph_exit:       + 17.188 us  |          }
           nginx-593   [007]  1198.256372: funcgraph_entry:                   |          restore_nameidata() {
