cpus=8
          <idle>-0     [001]  1198.243015: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.261254: funcgraph_entry:                   |                          __ksize() {
           nginx-589   [001]  1198.261254: funcgraph_exit:         0.156 us   |                          }
           nginx-589   [001]  1198.261254: funcgraph_exit:         0.438 us   |                        }
           nginx-589   [001]  1198.261254: funcgraph_entry:                   |                        __build_skb_around() {
           nginx-589   [001]  1198.261254: funcgraph_exit:         0.154 us   |                        }
           nginx-589   [001]  1198.261255: funcgraph_exit:         3.905 us   |                      }
           nginx-589   [001]  1198.261255: funcgraph_entry:                   |                      sk_forced_mem_schedule() {
           nginx-589   [001]  1198.261255: funcgraph_exit:         0.152 us   |                      }
           nginx-589   [001]  1198.261255: funcgraph_entry:                   |                      tcp_current_mss() {
           nginx-589   [001]  1198.261255: funcgraph_entry:                   |                        ipv4_mtu() {
           nginx-589   [001]  1198.261255: funcgraph_exit:         0.194 us   |                        }
           nginx-589   [001]  1198.261256: funcgraph_entry:                   |                        tcp_established_options() {
           nginx-589   [001]  1198.261256: funcgraph_exit:         0.150 us   |                        }
           nginx-589   [001]  1198.261256: funcgraph_exit:         0.786 us   |                      }
           nginx-589   [001]  1198.261256: funcgraph_entry:                   |                      __tcp_push_pending_frames() {
           nginx-589   [001]  1198.261256: funcgraph_entry:                   |                        tcp_write_xmit() {
           nginx-589   [001]  1198.261256: funcgraph_entry:                   |                          ktime_get() {
           nginx-589   [001]  1198.261256: funcgraph_exit:         0.183 us   |                          }
           nginx-589   [001]  1198.261257: funcgraph_entry:                   |                          tcp_tso_segs() {
           nginx-589   [001]  1198.261257: funcgraph_exit:         0.157 us   |                          }
           nginx-589   [001]  1198.261257: funcgraph_entry:                   |                          tcp_small_queue_check.isra.0() {
           nginx-589   [001]  1198.261257: funcgraph_exit:         0.155 us   |                          }
           nginx-589   [001]  1198.261257: funcgraph_entry:                   |                          __tcp_transmit_skb() {
           nginx-589   [001]  1198.261257: funcgraph_entry:                   |                            skb_clone() {
           nginx-589   [001]  1198.261257: funcgraph_entry:                   |                              __skb_clone() {
           nginx-589   [001]  1198.261258: funcgraph_entry:                   |                                __copy_skb_header() {
           nginx-589   [001]  1198.261258: funcgraph_exit:         0.154 us   |                                }
           nginx-589   [001]  1198.261258: funcgraph_exit:         0.458 us   |                              }
           nginx-589   [001]  1198.261258: funcgraph_exit:         0.741 us   |                            }
           nginx-589   [001]  1198.261258: funcgraph_entry:                   |                            tcp_established_options() {
           nginx-589   [001]  1198.261258: funcgraph_exit:         0.154 us   |                            }
           nginx-589   [001]  1198.261259: funcgraph_entry:                   |                            skb_push() {
           nginx-589   [001]  1198.261259: funcgraph_exit:         0.155 us   |                            }
           nginx-589   [001]  1198.261259: funcgraph_entry:                   |                            __tcp_select_window() {
           nginx-589   [001]  1198.261259: funcgraph_exit:         0.157 us   |                            }
           nginx-589   [001]  1198.261259: funcgraph_entry:                   |                            tcp_options_write() {
           nginx-589   [001]  1198.261259: funcgraph_exit:         0.157 us   |                            }
           nginx-589   [001]  1198.261259: funcgraph_entry:                   |                            tcp_v4_send_check() {
           nginx-589   [001]  1198.261260: funcgraph_entry:                   |                              __tcp_v4_send_check() {
           nginx-589   [001]  1198.261260: funcgraph_exit:         0.153 us   |                              }
           nginx-589   [001]  1198.261260: funcgraph_exit:         0.437 us   |                            }
           nginx-589   [001]  1198.261260: funcgraph_entry:                   |                            ip_queue_xmit() {
           nginx-589   [001]  1198.261260: funcgraph_entry:                   |                              __ip_queue_xmit() {
           nginx-589   [001]  1198.261260: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-589   [001]  1198.261260: funcgraph_exit:         0.152 us   |                                }
           nginx-589   [001]  1198.261261: funcgraph_entry:                   |                                __sk_dst_check() {
           nginx-589   [001]  1198.261261: funcgraph_entry:                   |                                  ipv4_dst_check() {
           nginx-589   [001]  1198.261261: funcgraph_exit:         0.247 us   |                                  }
           nginx-589   [001]  1198.261261: funcgraph_exit:         0.539 us   |                                }
           nginx-589   [001]  1198.261261: funcgraph_entry:                   |                                skb_push() {
           nginx-589   [001]  1198.261261: funcgraph_exit:         0.152 us   |                                }
           nginx-589   [001]  1198.261262: funcgraph_entry:                   |                                ip_local_out() {
           nginx-589   [001]  1198.261262: funcgraph_entry:                   |                                  __ip_local_out() {
           nginx-589   [001]  1198.261262: funcgraph_entry:                   |                                    ip_send_check() {
           nginx-589   [001]  1198.261262: funcgraph_exit:         0.160 us   |                                    }
