cpus=8
          <idle>-0     [003]  1198.242954: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.255124: funcgraph_entry:                   |                __init_waitqueue_head() {
           nginx-590   [003]  1198.255124: funcgraph_exit:         0.147 us   |                }
           nginx-590   [003]  1198.255124: funcgraph_exit:         1.311 us   |              }
           nginx-590   [003]  1198.255125: funcgraph_entry:                   |              inode_init_always() {
           nginx-590   [003]  1198.255125: funcgraph_entry:                   |                __init_rwsem() {
           nginx-590   [003]  1198.255125: funcgraph_exit:         0.145 us   |                }
           nginx-590   [003]  1198.255125: funcgraph_entry:                   |                __init_rwsem() {
           nginx-590   [003]  1198.255125: funcgraph_exit:         0.145 us   |                }
           nginx-590   [003]  1198.255125: funcgraph_entry:                   |                security_inode_alloc() {
           nginx-590   [003]  1198.255126: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-590   [003]  1198.255126: funcgraph_entry:                   |                    __cond_resched() {
           nginx-590   [003]  1198.255126: funcgraph_exit:         0.149 us   |                    }
           nginx-590   [003]  1198.255126: funcgraph_entry:                   |                    should_failslab() {
           nginx-590   [003]  1198.255126: funcgraph_exit:         0.146 us   |                    }
           nginx-590   [003]  1198.255126: funcgraph_exit:         0.751 us   |                  }
           nginx-590   [003]  1198.255126: funcgraph_entry:                   |                  selinux_inode_alloc_security() {
           nginx-590   [003]  1198.255127: funcgraph_exit:         0.155 us   |                  }
           nginx-590   [003]  1198.255127: funcgraph_exit:         1.373 us   |                }
           nginx-590   [003]  1198.255127: funcgraph_exit:         2.251 us   |              }
           nginx-590   [003]  1198.255127: funcgraph_exit:         4.024 us   |            }
           nginx-590   [003]  1198.255127: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-590   [003]  1198.255127: funcgraph_entry:                   |              preempt_count_add() {
           nginx-590   [003]  1198.255127: funcgraph_exit:         0.150 us   |              }
           nginx-590   [003]  1198.255128: funcgraph_exit:         0.444 us   |            }
           nginx-590   [003]  1198.255128: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-590   [003]  1198.255128: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-590   [003]  1198.255128: funcgraph_exit:         0.146 us   |              }
           nginx-590   [003]  1198.255128: funcgraph_exit:         0.428 us   |            }
           nginx-590   [003]  1198.255128: funcgraph_exit:         5.467 us   |          }
           nginx-590   [003]  1198.255129: funcgraph_entry:                   |          get_next_ino() {
           nginx-590   [003]  1198.255129: funcgraph_entry:                   |            preempt_count_add() {
           nginx-590   [003]  1198.255129: funcgraph_exit:         0.146 us   |            }
           nginx-590   [003]  1198.255129: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-590   [003]  1198.255129: funcgraph_exit:         0.144 us   |            }
           nginx-590   [003]  1198.255129: funcgraph_exit:         0.732 us   |          }
           nginx-590   [003]  1198.255129: funcgraph_exit:         6.637 us   |        }
           nginx-590   [003]  1198.255130: funcgraph_entry:                   |        __module_get() {
           nginx-590   [003]  1198.255130: funcgraph_exit:         0.146 us   |        }
           nginx-590   [003]  1198.255130: funcgraph_entry:                   |        sock_alloc_file() {
           nginx-590   [003]  1198.255130: funcgraph_entry:                   |          alloc_file_pseudo() {
           nginx-590   [003]  1198.255130: funcgraph_entry:                   |            d_alloc_pseudo() {
           nginx-590   [003]  1198.255130: funcgraph_entry:                   |              __d_alloc() {
           nginx-590   [003]  1198.255131: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-590   [003]  1198.255131: funcgraph_entry:                   |                  __cond_resched() {
           nginx-590   [003]  1198.255131: funcgraph_exit:         0.151 us   |                  }
           nginx-590   [003]  1198.255131: funcgraph_entry:                   |                  should_failslab() {
           nginx-590   [003]  1198.255131: funcgraph_exit:         0.149 us   |                  }
           nginx-590   [003]  1198.255131: funcgraph_exit:         0.736 us   |                }
           nginx-590   [003]  1198.255131: funcgraph_entry:                   |                d_set_d_op() {
           nginx-590   [003]  1198.255132: funcgraph_exit:         0.149 us   |                }
           nginx-590   [003]  1198.255132: funcgraph_exit:         1.346 us   |              }
           nginx-590   [003]  1198.255132: funcgraph_exit:         1.631 us   |            }
           nginx-590   [003]  1198.255132: funcgraph_entry:                   |            mntget() {
           nginx-590   [003]  1198.255132: funcgraph_exit:         0.148 us   |            }
           nginx-590   [003]  1198.255132: funcgraph_entry:                   |            d_instantiate() {
           nginx-590   [003]  1198.255132: funcgraph_entry:                   |              d_instantiate.part.0() {
           nginx-590   [003]  1198.255133: funcgraph_entry:                   |                security_d_instantiate() {
           nginx-590   [003]  1198.255133: funcgraph_entry:                   |                  selinux_d_instantiate() {
           nginx-590   [003]  1198.255133: funcgraph_entry:                   |                    inode_doinit_with_dentry() {
           nginx-590   [003]  1198.255133: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-590   [003]  1198.255133: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-590   [003]  1198.255133: funcgraph_exit:         0.151 us   |                        }
           nginx-590   [003]  1198.255133: funcgraph_exit:         0.440 us   |                      }
           nginx-590   [003]  1198.255134: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-590   [003]  1198.255134: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-590   [003]  1198.255134: funcgraph_exit:         0.148 us   |                        }
           nginx-590   [003]  1198.255134: funcgraph_exit:         0.433 us   |                      }
           nginx-590   [003]  1198.255134: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-590   [003]  1198.255134: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-590   [003]  1198.255135: funcgraph_exit:         0.148 us   |                        }
           nginx-590   [003]  1198.255135: funcgraph_exit:         0.492 us   |                      }
           nginx-590   [003]  1198.255135: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-590   [003]  1198.255135: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-590   [003]  1198.255135: funcgraph_exit:         0.148 us   |                        }
           nginx-590   [003]  1198.255135: funcgraph_exit:         0.432 us   |                      }
           nginx-590   [003]  1198.255135: funcgraph_exit:         2.507 us   |                    }
           nginx-590   [003]  1198.255136: funcgraph_exit:         2.781 us   |                  }
           nginx-590   [003]  1198.255136: funcgraph_exit:         3.093 us   |                }
           nginx-590   [003]  1198.255136: funcgraph_entry:                   |                _raw_spin_lock() {
           nginx-590   [003]  1198.255136: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-590   [003]  1198.255136: funcgraph_exit:         0.144 us   |                  }
           nginx-590   [003]  1198.255136: funcgraph_exit:         0.432 us   |                }
           nginx-590   [003]  1198.255136: funcgraph_entry:                   |                __d_instantiate() {
