cpus=8
          <idle>-0     [004]  1198.243138: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.244184: funcgraph_exit:         0.727 us   |                                      }
           nginx-593   [004]  1198.244184: funcgraph_entry:                   |                                      __rcu_read_unlock() {
           nginx-593   [004]  1198.244184: funcgraph_exit:         0.151 us   |                                      }
           nginx-593   [004]  1198.244184: funcgraph_exit:         1.873 us   |                                    }
           nginx-593   [004]  1198.244184: funcgraph_entry:                   |                                    ip_output() {
           nginx-593   [004]  1198.244184: funcgraph_entry:                   |                                      __rcu_read_lock() {
           nginx-593   [004]  1198.244185: funcgraph_exit:         0.145 us   |                                      }
           nginx-593   [004]  1198.244185: funcgraph_entry:                   |                                      nf_hook_slow() {
           nginx-593   [004]  1198.244185: funcgraph_entry:                   |                                        selinux_ip_postroute() {
           nginx-593   [004]  1198.244185: funcgraph_entry:                   |                                          selinux_ip_postroute_compat.isra.0() {
           nginx-593   [004]  1198.244185: funcgraph_entry:                   |                                            selinux_parse_skb.constprop.0() {
           nginx-593   [004]  1198.244185: funcgraph_exit:         0.155 us   |                                            }
           nginx-593   [004]  1198.244186: funcgraph_exit:         0.466 us   |                                          }
           nginx-593   [004]  1198.244186: funcgraph_exit:         0.753 us   |                                        }
           nginx-593   [004]  1198.244186: funcgraph_exit:         1.046 us   |                                      }
           nginx-593   [004]  1198.244186: funcgraph_entry:                   |                                      __rcu_read_unlock() {
           nginx-593   [004]  1198.244186: funcgraph_exit:         0.147 us   |                                      }
           nginx-593   [004]  1198.244186: funcgraph_entry:                   |                                      __ip_finish_output() {
           nginx-593   [004]  1198.244186: funcgraph_entry:                   |                                        ip_finish_output2() {
           nginx-593   [004]  1198.244187: funcgraph_entry:                   |                                          preempt_count_add() {
           nginx-593   [004]  1198.244187: funcgraph_exit:         0.147 us   |                                          }
           nginx-593   [004]  1198.244187: funcgraph_entry:                   |                                          neigh_resolve_output() {
           nginx-593   [004]  1198.244187: funcgraph_entry:                   |                                            eth_header() {
           nginx-593   [004]  1198.244187: funcgraph_entry:                   |                                              skb_push() {
           nginx-593   [004]  1198.244187: funcgraph_exit:         0.148 us   |                                              }
           nginx-593   [004]  1198.244187: funcgraph_exit:         0.443 us   |                                            }
           nginx-593   [004]  1198.244188: funcgraph_entry:                   |                                            __dev_queue_xmit() {
           nginx-593   [004]  1198.244188: funcgraph_entry:                   |                                              preempt_count_add() {
           nginx-593   [004]  1198.244188: funcgraph_exit:         0.145 us   |                                              }
           nginx-593   [004]  1198.244188: funcgraph_entry:                   |                                              netdev_core_pick_tx() {
           nginx-593   [004]  1198.244188: funcgraph_exit:         0.147 us   |                                              }
           nginx-593   [004]  1198.244188: funcgraph_entry:                   |                                              dev_qdisc_enqueue() {
           nginx-593   [004]  1198.244189: funcgraph_entry:                   |                                                pfifo_fast_enqueue() {
           nginx-593   [004]  1198.244189: funcgraph_entry:                   |                                                  _raw_spin_lock() {
           nginx-593   [004]  1198.244189: funcgraph_entry:                   |                                                    preempt_count_add() {
           nginx-593   [004]  1198.244189: funcgraph_exit:         0.155 us   |                                                    }
           nginx-593   [004]  1198.244189: funcgraph_exit:         0.439 us   |                                                  }
           nginx-593   [004]  1198.244189: funcgraph_entry:                   |                                                  _raw_spin_unlock() {
           nginx-593   [004]  1198.244190: funcgraph_entry:                   |                                                    preempt_count_sub() {
           nginx-593   [004]  1198.244190: funcgraph_exit:         0.147 us   |                                                    }
           nginx-593   [004]  1198.244190: funcgraph_exit:         0.426 us   |                                                  }
           nginx-593   [004]  1198.244190: funcgraph_exit:         1.386 us   |                                                }
           nginx-593   [004]  1198.244190: funcgraph_exit:         1.668 us   |                                              }
           nginx-593   [004]  1198.244190: funcgraph_entry:                   |                                              _raw_spin_trylock() {
           nginx-593   [004]  1198.244190: funcgraph_entry:                   |                                                preempt_count_add() {
           nginx-593   [004]  1198.244191: funcgraph_exit:         0.148 us   |                                                }
           nginx-593   [004]  1198.244191: funcgraph_entry:                   |                                                preempt_count_sub() {
           nginx-593   [004]  1198.244191: funcgraph_exit:         0.147 us   |                                                }
           nginx-593   [004]  1198.244191: funcgraph_exit:         0.725 us   |                                              }
