cpus=8
          <idle>-0     [006]  1198.243172: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.253148: funcgraph_exit:         0.431 us   |      }
           nginx-592   [006]  1198.253149: funcgraph_entry:                   |      _raw_spin_unlock() {
           nginx-592   [006]  1198.253149: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-592   [006]  1198.253149: funcgraph_exit:         0.144 us   |        }
           nginx-592   [006]  1198.253149: funcgraph_exit:         0.425 us   |      }
           nginx-592   [006]  1198.253149: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-592   [006]  1198.253149: funcgraph_entry:                   |        sock_poll() {
           nginx-592   [006]  1198.253149: funcgraph_entry:                   |          tcp_poll() {
           nginx-592   [006]  1198.253150: funcgraph_entry:                   |            ep_ptable_queue_proc() {
           nginx-592   [006]  1198.253150: funcgraph_entry:                   |              kmem_cache_alloc() {
           nginx-592   [006]  1198.253150: funcgraph_entry:                   |                __cond_resched() {
           nginx-592   [006]  1198.253150: funcgraph_exit:         0.148 us   |                }
           nginx-592   [006]  1198.253150: funcgraph_entry:                   |                should_failslab() {
           nginx-592   [006]  1198.253150: funcgraph_exit:         0.148 us   |                }
           nginx-592   [006]  1198.253150: funcgraph_exit:         0.725 us   |              }
           nginx-592   [006]  1198.253151: funcgraph_entry:                   |              add_wait_queue() {
           nginx-592   [006]  1198.253151: funcgraph_entry:                   |                _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.253151: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-592   [006]  1198.253151: funcgraph_exit:         0.144 us   |                  }
           nginx-592   [006]  1198.253151: funcgraph_exit:         0.467 us   |                }
           nginx-592   [006]  1198.253151: funcgraph_entry:                   |                _raw_spin_unlock_irqrestore() {
           nginx-592   [006]  1198.253151: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-592   [006]  1198.253152: funcgraph_exit:         0.145 us   |                  }
           nginx-592   [006]  1198.253152: funcgraph_exit:         0.430 us   |                }
           nginx-592   [006]  1198.253152: funcgraph_exit:         1.304 us   |              }
           nginx-592   [006]  1198.253152: funcgraph_exit:         2.456 us   |            }
           nginx-592   [006]  1198.253152: funcgraph_entry:                   |            tcp_stream_memory_free() {
           nginx-592   [006]  1198.253153: funcgraph_exit:         0.244 us   |            }
           nginx-592   [006]  1198.253153: funcgraph_exit:         3.320 us   |          }
           nginx-592   [006]  1198.253153: funcgraph_exit:         3.601 us   |        }
           nginx-592   [006]  1198.253153: funcgraph_exit:         3.883 us   |      }
           nginx-592   [006]  1198.253153: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-592   [006]  1198.253153: funcgraph_entry:                   |        preempt_count_add() {
           nginx-592   [006]  1198.253153: funcgraph_exit:         0.144 us   |        }
           nginx-592   [006]  1198.253154: funcgraph_exit:         0.441 us   |      }
           nginx-592   [006]  1198.253154: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-592   [006]  1198.253154: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-592   [006]  1198.253154: funcgraph_exit:         0.145 us   |        }
           nginx-592   [006]  1198.253154: funcgraph_exit:         0.428 us   |      }
           nginx-592   [006]  1198.253154: funcgraph_entry:                   |      mutex_unlock() {
           nginx-592   [006]  1198.253155: funcgraph_exit:         0.152 us   |      }
           nginx-592   [006]  1198.253155: funcgraph_exit:       + 11.066 us  |    }
           nginx-592   [006]  1198.253155: funcgraph_exit:       + 11.379 us  |  }
           nginx-592   [006]  1198.253155: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-592   [006]  1198.253155: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-592   [006]  1198.253155: funcgraph_exit:         0.144 us   |    }
           nginx-592   [006]  1198.253155: sys_exit_epoll_ctl:   0x0
           nginx-592   [006]  1198.253155: funcgraph_exit:         0.536 us   |  }
           nginx-592   [006]  1198.253156: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-592   [006]  1198.253156: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-592   [006]  1198.253156: funcgraph_exit:         0.152 us   |    }
           nginx-592   [006]  1198.253156: funcgraph_exit:         0.438 us   |  }
           nginx-592   [006]  1198.253156: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-592   [006]  1198.253157: sys_enter_epoll_wait: epfd: 0x00000011, events: 0x55f567465fb0, maxevents: 0x00000200, timeout: 0x0000ea60
           nginx-592   [006]  1198.253157: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-592   [006]  1198.253157: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-592   [006]  1198.253157: funcgraph_exit:         0.147 us   |      }
           nginx-592   [006]  1198.253157: funcgraph_exit:         0.420 us   |    }
           nginx-592   [006]  1198.253157: funcgraph_exit:         0.805 us   |  }
           nginx-592   [006]  1198.253157: funcgraph_entry:                   |  __x64_sys_epoll_wait() {
           nginx-592   [006]  1198.253158: funcgraph_entry:                   |    ep_timeout_to_timespec.part.0() {
           nginx-592   [006]  1198.253158: funcgraph_entry:                   |      ktime_get_ts64() {
           nginx-592   [006]  1198.253158: funcgraph_exit:         0.186 us   |      }
           nginx-592   [006]  1198.253158: funcgraph_entry:                   |      timespec64_add_safe() {
           nginx-592   [006]  1198.253158: funcgraph_exit:         0.146 us   |      }
           nginx-592   [006]  1198.253158: funcgraph_exit:         0.751 us   |    }
           nginx-592   [006]  1198.253158: funcgraph_entry:                   |    do_epoll_wait() {
           nginx-592   [006]  1198.253159: funcgraph_entry:                   |      __fdget() {
           nginx-592   [006]  1198.253159: funcgraph_entry:                   |        __fget_light() {
           nginx-592   [006]  1198.253159: funcgraph_exit:         0.146 us   |        }
           nginx-592   [006]  1198.253159: funcgraph_exit:         0.414 us   |      }
           nginx-592   [006]  1198.253159: funcgraph_entry:                   |      select_estimate_accuracy() {
           nginx-592   [006]  1198.253159: funcgraph_entry:                   |        ktime_get_ts64() {
           nginx-592   [006]  1198.253159: funcgraph_exit:         0.180 us   |        }
           nginx-592   [006]  1198.253160: funcgraph_entry:                   |        set_normalized_timespec64() {
           nginx-592   [006]  1198.253160: funcgraph_exit:         0.145 us   |        }
           nginx-592   [006]  1198.253160: funcgraph_exit:         0.753 us   |      }
           nginx-592   [006]  1198.253160: funcgraph_entry:                   |      mutex_lock() {
           nginx-592   [006]  1198.253160: funcgraph_entry:                   |        __cond_resched() {
           nginx-592   [006]  1198.253160: funcgraph_exit:         0.150 us   |        }
           nginx-592   [006]  1198.253161: funcgraph_exit:         0.582 us   |      }
           nginx-592   [006]  1198.253161: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-592   [006]  1198.253161: funcgraph_entry:                   |        preempt_count_add() {
           nginx-592   [006]  1198.253161: funcgraph_exit:         0.141 us   |        }
           nginx-592   [006]  1198.253161: funcgraph_exit:         0.433 us   |      }
